Timestamp,Full Name,UOregon Email,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday
2017/04/11 1:11:32 PM MDT,Ed Nichols,ednich@uoregon.edu,10am;11am;12pm;1pm;2pm;3pm;8pm,12pm;1pm;2pm;3pm;4pm,1pm;2pm;3pm;4pm;7pm;8pm,10am;11am;12pm;7pm;8pm,2pm;3pm;4pm;5pm,11am;12pm;1pm;2pm,9am;10am;11am;12pm;1pm;8pm
2017/04/11 1:13:23 PM MDT,Cary Quinn,caryq@uoregon.edu,8am;9am;10am;11am;5pm;6pm,8am;9am;10am;11am;4pm;5pm;6pm;7pm,12pm;1pm;2pm;3pm;4pm,10am;11am;12pm;1pm;7pm;8pm,2pm;3pm;4pm;5pm,11am;12pm;1pm;2pm;3pm;4pm,
2017/04/11 1:34:14 PM MDT,Brittany Hogan,britt@uoregon.edu,8am;9am;11am;1pm;3pm;5pm;7pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm
2017/04/11 1:35:48 PM MDT,Arturo Daniel,arturod@uoregon.edu,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm
2017/04/11 1:37:53 PM MDT,Marie Mitchell,mm@uoregon.edu,8am;9am;10am;11am;1pm,8am;10am;11am;12pm;1pm;6pm,8am;9am;12pm;1pm;7pm,8am;9am;10am;11am;6pm;7pm;8pm,8am;9am;10am;11am;3pm;4pm,8am;9am;10am;11am;6pm;7pm;8pm,8am;9am;10am;11am;4pm;5pm;6pm
2017/04/11 1:11:32 PM MDT,Cecil Sims,csims@uoregon.edu,10am;11am;12pm;1pm;2pm;3pm;8pm,12pm;1pm;2pm;3pm;4pm,1pm;2pm;3pm;4pm;7pm;8pm,10am;11am;12pm;7pm;8pm,2pm;3pm;4pm;5pm,11am;12pm;1pm;2pm,9am;10am;11am;12pm;1pm;8pm
2017/04/11 1:13:23 PM MDT,Randy Boyd,randyb@uoregon.edu,8am;9am;10am;11am;5pm;6pm,8am;9am;10am;11am;4pm;5pm;6pm;7pm,12pm;1pm;2pm;3pm;4pm,10am;11am;12pm;1pm;7pm;8pm,2pm;3pm;4pm;5pm,11am;12pm;1pm;2pm;3pm;4pm,
2017/04/11 1:34:14 PM MDT,Elisa Gonzalez,egonzolas@uoregon.edu,8am;9am;11am;1pm;3pm;5pm;7pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm
2017/04/11 1:35:48 PM MDT,Melinda Curry,melly@uoregon.edu,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm
2017/04/11 1:37:53 PM MDT,Joanne Wells,joannewells@uoregon.edu,8am;9am;10am;11am;1pm,8am;10am;11am;12pm;1pm;6pm,8am;9am;12pm;1pm;7pm,8am;9am;10am;11am;6pm;7pm;8pm,8am;9am;10am;11am;3pm;4pm,8am;9am;10am;11am;6pm;7pm;8pm,8am;9am;10am;11am;4pm;5pm;6pm
2017/04/11 1:11:32 PM MDT,Faye Mann,fmann@uoregon.edu,10am;11am;12pm;1pm;2pm;3pm;8pm,12pm;1pm;2pm;3pm;4pm,1pm;2pm;3pm;4pm;7pm;8pm,10am;11am;12pm;7pm;8pm,2pm;3pm;4pm;5pm,11am;12pm;1pm;2pm,9am;10am;11am;12pm;1pm;8pm
2017/04/11 1:13:23 PM MDT,Carrie Dawson,cdawson@uoregon.edu,8am;9am;10am;11am;5pm;6pm,8am;9am;10am;11am;4pm;5pm;6pm;7pm,12pm;1pm;2pm;3pm;4pm,10am;11am;12pm;1pm;7pm;8pm,2pm;3pm;4pm;5pm,11am;12pm;1pm;2pm;3pm;4pm,
2017/04/11 1:34:14 PM MDT,Leroy Rhodes,leroyrhodes@uoregon.edu,8am;9am;11am;1pm;3pm;5pm;7pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm
2017/04/11 1:35:48 PM MDT,Rex Bishop,rbishop@uoregon.edu,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm
2017/04/11 1:37:53 PM MDT,Kim Harris,kharris@uoregon.edu,8am;9am;10am;11am;1pm,8am;10am;11am;12pm;1pm;6pm,8am;9am;12pm;1pm;7pm,8am;9am;10am;11am;6pm;7pm;8pm,8am;9am;10am;11am;3pm;4pm,8am;9am;10am;11am;6pm;7pm;8pm,8am;9am;10am;11am;4pm;5pm;6pm
2017/04/11 1:11:32 PM MDT,Enrique May,emay@uoregon.edu,10am;11am;12pm;1pm;2pm;3pm;8pm,12pm;1pm;2pm;3pm;4pm,1pm;2pm;3pm;4pm;7pm;8pm,10am;11am;12pm;7pm;8pm,2pm;3pm;4pm;5pm,11am;12pm;1pm;2pm,9am;10am;11am;12pm;1pm;8pm
2017/04/11 1:13:23 PM MDT,Eunice Wagner,ewagner@uoregon.edu,8am;9am;10am;11am;5pm;6pm,8am;9am;10am;11am;4pm;5pm;6pm;7pm,12pm;1pm;2pm;3pm;4pm,10am;11am;12pm;1pm;7pm;8pm,2pm;3pm;4pm;5pm,11am;12pm;1pm;2pm;3pm;4pm,
2017/04/11 1:34:14 PM MDT,Dave Phelps,dphelps@uoregon.edu,8am;9am;11am;1pm;3pm;5pm;7pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm
2017/04/11 1:35:48 PM MDT,Terrance Barnett,tbarnett@uoregon.edu,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm
2017/04/11 1:37:53 PM MDT,Marc George,marc@uoregon.edu,8am;9am;10am;11am;1pm,8am;10am;11am;12pm;1pm;6pm,8am;9am;12pm;1pm;7pm,8am;9am;10am;11am;6pm;7pm;8pm,8am;9am;10am;11am;3pm;4pm,8am;9am;10am;11am;6pm;7pm;8pm,8am;9am;10am;11am;4pm;5pm;6pm
2017/04/11 1:11:32 PM MDT,Brett Mcguire,brettm@uoregon.edu,10am;11am;12pm;1pm;2pm;3pm;8pm,12pm;1pm;2pm;3pm;4pm,1pm;2pm;3pm;4pm;7pm;8pm,10am;11am;12pm;7pm;8pm,2pm;3pm;4pm;5pm,11am;12pm;1pm;2pm,9am;10am;11am;12pm;1pm;8pm
2017/04/11 1:13:23 PM MDT,Benny Townsend,benny4@uoregon.edu,8am;9am;10am;11am;5pm;6pm,8am;9am;10am;11am;4pm;5pm;6pm;7pm,12pm;1pm;2pm;3pm;4pm,10am;11am;12pm;1pm;7pm;8pm,2pm;3pm;4pm;5pm,11am;12pm;1pm;2pm;3pm;4pm,
2017/04/11 1:34:14 PM MDT,Gretchen Goodman,goodman55@uoregon.edu,8am;9am;11am;1pm;3pm;5pm;7pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm
2017/04/11 1:35:48 PM MDT,Orlando Richardson,orich@uoregon.edu,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm
2017/04/11 1:37:53 PM MDT,Iris Silva,irissilva@uoregon.edu,8am;9am;10am;11am;1pm,8am;10am;11am;12pm;1pm;6pm,8am;9am;12pm;1pm;7pm,8am;9am;10am;11am;6pm;7pm;8pm,8am;9am;10am;11am;3pm;4pm,8am;9am;10am;11am;6pm;7pm;8pm,8am;9am;10am;11am;4pm;5pm;6pm
2017/04/11 1:11:32 PM MDT,William Garner,garner@uoregon.edu,10am;11am;12pm;1pm;2pm;3pm;8pm,12pm;1pm;2pm;3pm;4pm,1pm;2pm;3pm;4pm;7pm;8pm,10am;11am;12pm;7pm;8pm,2pm;3pm;4pm;5pm,11am;12pm;1pm;2pm,9am;10am;11am;12pm;1pm;8pm
2017/04/11 1:11:32 PM MDT,Elijah Maldonado,maldonado@uoregon.edu,10am;11am;12pm;1pm;2pm;3pm;8pm,12pm;1pm;2pm;3pm;4pm,1pm;2pm;3pm;4pm;7pm;8pm,10am;11am;12pm;7pm;8pm,2pm;3pm;4pm;5pm,11am;12pm;1pm;2pm,9am;10am;11am;12pm;1pm;8pm
2017/04/11 1:13:23 PM MDT,Elmer Russell,russell@uoregon.edu,8am;9am;10am;11am;5pm;6pm,8am;9am;10am;11am;4pm;5pm;6pm;7pm,12pm;1pm;2pm;3pm;4pm,10am;11am;12pm;1pm;7pm;8pm,2pm;3pm;4pm;5pm,11am;12pm;1pm;2pm;3pm;4pm,
2017/04/11 1:34:14 PM MDT,Winston Soto,sotowinston@uoregon.edu,8am;9am;11am;1pm;3pm;5pm;7pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm
2017/04/11 1:11:32 PM MDT,Noah Hampton,noah@uoregon.edu,10am;11am;12pm;1pm;2pm;3pm;8pm,12pm;1pm;2pm;3pm;4pm,1pm;2pm;3pm;4pm;7pm;8pm,10am;11am;12pm;7pm;8pm,2pm;3pm;4pm;5pm,11am;12pm;1pm;2pm,9am;10am;11am;12pm;1pm;8pm
